-59.9394086745,-2.9654127091,61,42,31,66,52,134,24,105,40.5244094488,26.3515748031,13.6496062992,62.4351662404,5.4372440945,8.922519685,0.6596456693,0.0767812316,0.0550256049,0.0336894883,0.2273684333,0.089137299,,0.029398114,0.0842189574,0.7521,0.0958517363,853.6455,0.7419002795,0.590062776,1.9511871514,0.9764389176,0.9695118715,298.0550117987,433.8323224644,0.7591704991,374.3706650527,700.9465360981
-59.9391384052,-2.9654127091,61,45,32,69,51,134,21,105,40.5244094488,28.7480314961,14.2712598425,65.552173913,5.311023622,8.922519685,0.5279527559,0.0767812316,0.0600297263,0.0352238322,0.2387195547,0.087068061,,0.0235290187,0.0875396326,0.7521,0.1017222382,853.6455,0.742838602,0.5986074434,2.0494049441,0.9767630363,0.9704940494,298.0550117987,434.2718225302,0.7591704991,374.3706650527,695.8634074442
-59.9388681359,-2.9654127091,64,45,32,72,56,134,25,105,42.8606299213,28.7480314961,14.2712598425,68.6691815857,5.9421259843,8.922519685,0.7035433071,0.0812076474,0.0600297263,0.0352238322,0.2500706761,0.0974142509,,0.0313544791,0.0910765463,0.7521,0.1079750201,853.6455,0.7530703806,0.6133789173,2.2431321613,0.9774023361,0.9724313216,298.0550117987,435.1387033907,0.7591704991,374.3706650527,690.3841256246
-59.9385978666,-2.9654127091,63,44,33,74,56,134,26,100,42.0818897638,27.9492125984,14.8929133858,70.7471867008,5.9421259843,8.922519685,0.7474409449,0.0797321755,0.0583616858,0.036758176,0.2576380903,0.0974142509,,0.0333108442,0.0917353456,0.752,0.109168716,853.5320,0.7502809632,0.6160502176,2.2821277919,0.9775310217,0.9728212779,298.0550117987,435.3131990878,0.7592023831,374.3863880126,689.2508099026
-59.9383275973,-2.9654127091,62,47,32,81,63,134,28,100,41.3031496063,30.3456692913,14.2712598425,78.0202046036,6.8256692913,8.922519685,0.8352362205,0.0782567035,0.0633658072,0.0352238322,0.2841240402,0.1118989168,,0.0372235744,0.0969562686,0.752,0.1184010521,853.5320,0.7794014916,0.6528952378,3.0399749616,0.98,0.98,298.0550117987,438.5254977345,0.7592023831,374.3863880126,680.8460332379
-59.938057328,-2.654127091,64,44,32,71,61,134,27,100,42.8606299213,27.9492125984,14.2712598425,67.6301790281,6.5732283465,8.922519685,0.7913385827,0.0812076474,0.0583616858,0.0352238322,0.2462869689,0.1077604408,,0.0352672093,0.0904443439,0.752,0.1068857937,853.5320,0.7497514694,0.6085527586,2.1760077706,0.9771808256,0.9717600777,298.0550117987,434.838338525,0.7592023831,374.3863880126,691.2769186292
-59.9377870587,-2.9654127091,62,43,30,65,51,134,23,96,41.3031496063,27.1503937008,13.0279527559,61.3961636829,5.311023622,8.922519685,0.6157480315,0.0782567035,0.0566936453,0.0321551444,0.2235847262,0.087068061,,0.0274417489,0.0840758885,0.75192,0.0956445857,853.4412,0.7485324103,0.5919284211,1.971895525,0.9765072552,0.9697189553,298.0550117987,433.9249872588,0.7592278835,374.3989630799,700.9509093165
-59.9375167894,-2.9654127091,60,42,30,64,50,134,22,96,39.7456692913,26.3515748031,13.0279527559,60.3571611253,5.1848031496,8.922519685,0.5718503937,0.0753057597,0.0550256049,0.0321551444,0.219801019,0.084998823,,0.0254853838,0.082061393,0.75192,0.0920815267,853.4412,0.7447560402,0.5864663941,1.9123365741,0.9763107107,0.9691233657,298.0550117987,433.6584758444,0.7592278835,374.3989630799,704.0352937758
-59.93724652,-2.9654127091,60,43,30,65,50,134,25,96,39.7456692913,27.1503937008,13.0279527559,61.3961636829,5.1848031496,8.922519685,0.7035433071,0.0753057597,0.0566936453,0.0321551444,0.2235847262,0.084998823,,0.0313544791,0.083174187,0.75192,0.094049737,853.4412,0.7485324103,0.5919284211,1.971895525,0.9765072552,0.9697189553,298.0550117987,433.9249872588,0.7592278835,374.3989630799,702.3120188678
-59.9369762507,-2.9654127091,61,44,31,71,60,134,26,114,40.5244094488,27.9492125984,13.6496062992,67.6301790281,6.447007874,8.922519685,0.7474409449,0.0767812316,0.0583616858,0.0336894883,0.2462869689,0.1056912028,,0.0333108442,0.0886769992,0.75228,0.1036833126,853.8498,0.7593405629,0.6154518899,2.2732723587,0.9775017988,0.9727327236,298.0550117987,435.2735732385,0.7591130846,374.3423521609,694.1812676047
