771773,9185327,69,32,37,56,107,154,50,485,50.5562204724,42.0538582677,36.4131496063,46.6712992126,12.3875590551,9.7102653543,3.062007874,0.108439293,0.0995942595,0.1008327988,0.192542239,0.2394957712,,0.1560870239,0.1222673799,0.7597,0.159868881,767.0536,0.3126013749,0.2564483623,0.3385842083,0.9711173279,0.9533858421,305.4346759841,470.4626180223,0.7567195153,373.1620084293,529.7303698889
771803,9185327,72,34,43,60,113,154,60,485,52.8537007874,44.9502362205,42.677007874,50.1753937008,13.1096850394,9.7102653543,3.717519685,0.1133672156,0.106453621,0.1181782459,0.2069983654,0.2534570463,,0.1895019895,0.1327190844,0.7597,0.1779782314,767.0536,0.2731442433,0.2297918766,0.2730150631,0.9709009497,0.9527301506,305.4346759841,470.1390571895,0.7567195153,373.1620084293,515.9184089403
771833,9185327,74,36,46,60,121,155,67,485,54.3853543307,47.8466141732,45.8089370079,50.1753937008,14.072519685,9.7656409449,4.1763779528,0.1166524973,0.1133129825,0.1268509695,0.2069983654,0.2720720797,,0.2128924654,0.1384642959,0.7597,0.1879327844,767.0536,0.2400705573,0.203209106,0.2113053646,0.9706973077,0.9521130536,305.8492786584,472.3907887004,0.7567195153,373.1620084293,505.80072435
771863,9185327,71,35,41,59,108,155,55,486,52.0878740157,46.3984251969,40.5890551181,49.2993700787,12.5079133858,9.7656409449,3.3897637795,0.1117245747,0.1098833017,0.1123964302,0.2033843338,0.2418226504,,0.1727945067,0.130665043,0.75972,0.1744100731,767.0738,0.2881363082,0.2407198759,0.299424131,0.9709880996,0.9529942413,305.8492786584,472.8279898649,0.7567129913,373.1587912575,516.078599253
771893,9185327,71,36,44,60,114,156,60,486,52.0878740157,47.8466141732,43.720984252,50.1753937008,13.2300393701,9.8210165354,3.717519685,0.1117245747,0.1133129825,0.1210691538,0.2069983654,0.2557839255,,0.1895019895,0.1348266911,0.75972,0.1816204545,767.0738,0.261925386,0.2208112704,0.2517774076,0.9708308654,0.9525177741,306.262616471,475.1514962608,0.7567129913,373.1587912575,508.0464001991
771773,9185297,67,32,36,57,101,153,47,485,49.0245669291,42.0538582677,35.3691732283,47.5473228346,11.6654330709,9.6548897638,2.8653543307,0.1051540112,0.0995942595,0.097941891,0.1961562706,0.2255344961,,0.1460625343,0.1205925011,0.7597,0.1569668697,767.0536,0.3339510152,0.2741342846,0.3843517894,0.9712683609,0.9538435179,305.0187961148,468.1301383649,0.7567195153,373.1620084293,534.4596350833
771803,9185297,70,34,41,60,110,154,56,485,51.3220472441,44.9502362205,40.5890551181,50.1753937008,12.7486220472,9.7102653543,3.4553149606,0.1100819338,0.106453621,0.1123964302,0.2069983654,0.2464764087,,0.1761360033,0.1300050843,0.7597,0.173275766,767.0536,0.296191223,0.2481245112,0.3176861473,0.9710483643,0.9531768615,305.4346759841,470.3594933892,0.7567195153,373.1620084293,519.4717113054
771833,9185297,70,32,41,56,108,154,58,485,51.3220472441,42.0538582677,40.5890551181,46.6712992126,12.5079133858,9.7102653543,3.5864173228,0.1100819338,0.0995942595,0.1123964302,0.192542239,0.2418226504,,0.1828189964,0.1258408423,0.7597,0.1660605106,767.0536,0.2628259938,0.2177129436,0.2445445779,0.9708069971,0.9524454458,305.4346759841,469.9985652874,0.7567195153,373.1620084293,525.0941906102
771863,9185297,68,32,38,56,94,155,45,486,49.7903937008,42.0538582677,37.4571259843,46.6712992126,10.8229527559,9.7656409449,2.7342519685,0.1067966521,0.0995942595,0.1037237067,0.192542239,0.2092463419,,0.1393795411,0.1212348314,0.75972,0.1580714927,767.0738,0.2997932554,0.2465525656,0.3137838095,0.9710354866,0.9531378381,305.8492786584,472.8992353943,0.7567129913,373.1587912575,528.5938351827
771893,9185297,68,32,38,56,100,156,51,486,49.7903937008,42.0538582677,37.4571259843,46.6712992126,11.5450787402,9.8210165354,3.1275590551,0.1067966521,0.0995942595,0.1037237067,0.192542239,0.223207617,,0.1594285205,0.1219483302,0.75972,0.1593076853,767.0738,0.2997932554,0.2465525656,0.3137838095,0.9710354866,0.9531378381,306.262616471,475.4608073878,0.7567129913,373.1587912575,525.0840122694
